001c6813b7449d381899502fb8f1bbbb9239a2b3d8b726cb140669288a58515b,23:16.4,add_custom_assig,19:09.4
001c6813b7449d381899502fb8f1bbbb9239a2b3d8b726cb140669288a58515b,23:19.4,add_custom_assig,19:09.4
001c6813b7449d381899502fb8f1bbbb9239a2b3d8b726cb140669288a58515b,23:40.5,view_assig_prog,19:09.4
001c6813b7449d381899502fb8f1bbbb9239a2b3d8b726cb140669288a58515b,13:05.9,add_user,19:09.4
001c6813b7449d381899502fb8f1bbbb9239a2b3d8b726cb140669288a58515b,56:11.4,add_user,19:09.4
001c6813b7449d381899502fb8f1bbbb9239a2b3d8b726cb140669288a58515b,01:34.1,add_user,19:09.4
001ee4c077e3972984ebddee5d8928ea3be07031025d61888f2f4c58f61179ee,48:31.4,attempt,02:48.9
001ee4c077e3972984ebddee5d8928ea3be07031025d61888f2f4c58f61179ee,48:37.8,attempt,02:48.9
001ee4c077e3972984ebddee5d8928ea3be07031025d61888f2f4c58f61179ee,26:42.3,view_assig_prog,02:48.9
001ee4c077e3972984ebddee5d8928ea3be07031025d61888f2f4c58f61179ee,33:24.0,add_user,02:48.9
001ee4c077e3972984ebddee5d8928ea3be07031025d61888f2f4c58f61179ee,27:27.7,view_assig_prog,02:48.9
001ee4c077e3972984ebddee5d8928ea3be07031025d61888f2f4c58f61179ee,07:10.2,view_assig_prog,02:48.9
001ee4c077e3972984ebddee5d8928ea3be07031025d61888f2f4c58f61179ee,10:23.0,add_assig,02:48.9
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,11:45.5,add_user,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,51:27.1,add_user,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,08:11.5,add_user,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,24:08.8,add_user,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,39:16.7,view_assig_prog,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,52:26.8,view_assig_prog,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,57:40.3,attempt,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,58:33.8,attempt,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,59:28.9,attempt,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,59:45.7,attempt,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,01:07.5,attempt,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,01:53.7,attempt,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,04:42.2,attempt,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,06:31.4,attempt,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,09:04.8,attempt,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,09:28.1,attempt,45:10.3
72a28370b2ffbe00a37c2db1c1cd1d8b61e199e3335c9fa60920a14a5c3449e6,09:56.7,attempt,45:10.3
